node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8560000000	75.6288435187
node|pos1_-60_-4_id0_lid1_lnmn|	25.8560000000	-154.3709954059
node|pos1_-60_-4_id0_lid0_lnml|	25.8560000000	75.5806016471
0	25.8560000000	3.1615502401
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8580000000	75.6287629817
node|pos1_-60_-4_id0_lid1_lnmn|	25.8580000000	-154.3710759436
node|pos1_-60_-4_id0_lid0_lnml|	25.8580000000	75.5805213245
0	25.8580000000	3.1617916375
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8600000000	75.6286824450
node|pos1_-60_-4_id0_lid1_lnmn|	25.8600000000	-154.3711564810
node|pos1_-60_-4_id0_lid0_lnml|	25.8600000000	75.5804410021
0	25.8600000000	3.1620330338
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8620000000	75.6286019088
node|pos1_-60_-4_id0_lid1_lnmn|	25.8620000000	-154.3712370180
node|pos1_-60_-4_id0_lid0_lnml|	25.8620000000	75.5803606802
0	25.8620000000	3.1622744290
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8640000000	75.6285213728
node|pos1_-60_-4_id0_lid1_lnmn|	25.8640000000	-154.3713175546
node|pos1_-60_-4_id0_lid0_lnml|	25.8640000000	75.5802803586
0	25.8640000000	3.1625158232
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8660000000	75.6284408373
node|pos1_-60_-4_id0_lid1_lnmn|	25.8660000000	-154.3713980909
node|pos1_-60_-4_id0_lid0_lnml|	25.8660000000	75.5802000373
0	25.8660000000	3.1627572163
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8680000000	75.6283603021
node|pos1_-60_-4_id0_lid1_lnmn|	25.8680000000	-154.3714786268
node|pos1_-60_-4_id0_lid0_lnml|	25.8680000000	75.5801197164
0	25.8680000000	3.1629986083
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8700000000	75.6282797672
node|pos1_-60_-4_id0_lid1_lnmn|	25.8700000000	-154.3715591624
node|pos1_-60_-4_id0_lid0_lnml|	25.8700000000	75.5800393959
0	25.8700000000	3.1632399992
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8720000000	75.6281992327
node|pos1_-60_-4_id0_lid1_lnmn|	25.8720000000	-154.3716396976
node|pos1_-60_-4_id0_lid0_lnml|	25.8720000000	75.5799590757
0	25.8720000000	3.1634813891
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8740000000	75.6281186986
node|pos1_-60_-4_id0_lid1_lnmn|	25.8740000000	-154.3717202324
node|pos1_-60_-4_id0_lid0_lnml|	25.8740000000	75.5798787559
0	25.8740000000	3.1637227779
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8760000000	75.6280381648
node|pos1_-60_-4_id0_lid1_lnmn|	25.8760000000	-154.3718007669
node|pos1_-60_-4_id0_lid0_lnml|	25.8760000000	75.5797984364
0	25.8760000000	3.1639641656
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8780000000	75.6279576314
node|pos1_-60_-4_id0_lid1_lnmn|	25.8780000000	-154.3718813010
node|pos1_-60_-4_id0_lid0_lnml|	25.8780000000	75.5797181173
0	25.8780000000	3.1642055523
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8800000000	75.6278770984
node|pos1_-60_-4_id0_lid1_lnmn|	25.8800000000	-154.3719618348
node|pos1_-60_-4_id0_lid0_lnml|	25.8800000000	75.5796377985
0	25.8800000000	3.1644469379
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8820000000	75.6277965657
node|pos1_-60_-4_id0_lid1_lnmn|	25.8820000000	-154.3720423682
node|pos1_-60_-4_id0_lid0_lnml|	25.8820000000	75.5795574802
0	25.8820000000	3.1646883224
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8840000000	75.6277160333
node|pos1_-60_-4_id0_lid1_lnmn|	25.8840000000	-154.3721229013
node|pos1_-60_-4_id0_lid0_lnml|	25.8840000000	75.5794771621
0	25.8840000000	3.1649297058
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8860000000	75.6276355014
node|pos1_-60_-4_id0_lid1_lnmn|	25.8860000000	-154.3722034340
node|pos1_-60_-4_id0_lid0_lnml|	25.8860000000	75.5793968444
0	25.8860000000	3.1651710882
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8880000000	75.6275549697
node|pos1_-60_-4_id0_lid1_lnmn|	25.8880000000	-154.3722839663
node|pos1_-60_-4_id0_lid0_lnml|	25.8880000000	75.5793165271
0	25.8880000000	3.1654124695
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8900000000	75.6274744385
node|pos1_-60_-4_id0_lid1_lnmn|	25.8900000000	-154.3723644983
node|pos1_-60_-4_id0_lid0_lnml|	25.8900000000	75.5792362101
0	25.8900000000	3.1656538497
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8920000000	75.6273939076
node|pos1_-60_-4_id0_lid1_lnmn|	25.8920000000	-154.3724450299
node|pos1_-60_-4_id0_lid0_lnml|	25.8920000000	75.5791558935
0	25.8920000000	3.1658952288
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8940000000	75.6273133770
node|pos1_-60_-4_id0_lid1_lnmn|	25.8940000000	-154.3725255612
node|pos1_-60_-4_id0_lid0_lnml|	25.8940000000	75.5790755773
0	25.8940000000	3.1661366069
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8960000000	75.6272328468
node|pos1_-60_-4_id0_lid1_lnmn|	25.8960000000	-154.3726060921
node|pos1_-60_-4_id0_lid0_lnml|	25.8960000000	75.5789952614
0	25.8960000000	3.1663779839
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.8980000000	75.6271523170
node|pos1_-60_-4_id0_lid1_lnmn|	25.8980000000	-154.3726866226
node|pos1_-60_-4_id0_lid0_lnml|	25.8980000000	75.5789149458
0	25.8980000000	3.1666193598
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9000000000	75.6270717875
node|pos1_-60_-4_id0_lid1_lnmn|	25.9000000000	-154.3727671528
node|pos1_-60_-4_id0_lid0_lnml|	25.9000000000	75.5788346306
0	25.9000000000	3.1668607347
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9020000000	75.6269912584
node|pos1_-60_-4_id0_lid1_lnmn|	25.9020000000	-154.3728476827
node|pos1_-60_-4_id0_lid0_lnml|	25.9020000000	75.5787543158
0	25.9020000000	3.1671021085
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9040000000	75.6269107296
node|pos1_-60_-4_id0_lid1_lnmn|	25.9040000000	-154.3729282121
node|pos1_-60_-4_id0_lid0_lnml|	25.9040000000	75.5786740014
0	25.9040000000	3.1673434812
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9060000000	75.6268302012
node|pos1_-60_-4_id0_lid1_lnmn|	25.9060000000	-154.3730087413
node|pos1_-60_-4_id0_lid0_lnml|	25.9060000000	75.5785936872
0	25.9060000000	3.1675848528
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9080000000	75.6267496732
node|pos1_-60_-4_id0_lid1_lnmn|	25.9080000000	-154.3730892700
node|pos1_-60_-4_id0_lid0_lnml|	25.9080000000	75.5785133735
0	25.9080000000	3.1678262234
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9100000000	75.6266691455
node|pos1_-60_-4_id0_lid1_lnmn|	25.9100000000	-154.3731697984
node|pos1_-60_-4_id0_lid0_lnml|	25.9100000000	75.5784330601
0	25.9100000000	3.1680675929
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9120000000	75.6265886181
node|pos1_-60_-4_id0_lid1_lnmn|	25.9120000000	-154.3732503265
node|pos1_-60_-4_id0_lid0_lnml|	25.9120000000	75.5783527470
0	25.9120000000	3.1683089613
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9140000000	75.6265080912
node|pos1_-60_-4_id0_lid1_lnmn|	25.9140000000	-154.3733308542
node|pos1_-60_-4_id0_lid0_lnml|	25.9140000000	75.5782724343
0	25.9140000000	3.1685503286
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9160000000	75.6264275646
node|pos1_-60_-4_id0_lid1_lnmn|	25.9160000000	-154.3734113815
node|pos1_-60_-4_id0_lid0_lnml|	25.9160000000	75.5781921220
0	25.9160000000	3.1687916949
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9180000000	75.6263470383
node|pos1_-60_-4_id0_lid1_lnmn|	25.9180000000	-154.3734919085
node|pos1_-60_-4_id0_lid0_lnml|	25.9180000000	75.5781118100
0	25.9180000000	3.1690330601
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9200000000	75.6262665124
node|pos1_-60_-4_id0_lid1_lnmn|	25.9200000000	-154.3735724351
node|pos1_-60_-4_id0_lid0_lnml|	25.9200000000	75.5780314984
0	25.9200000000	3.1692744243
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9220000000	75.6261859869
node|pos1_-60_-4_id0_lid1_lnmn|	25.9220000000	-154.3736529613
node|pos1_-60_-4_id0_lid0_lnml|	25.9220000000	75.5779511872
0	25.9220000000	3.1695157873
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9240000000	75.6261054617
node|pos1_-60_-4_id0_lid1_lnmn|	25.9240000000	-154.3737334872
node|pos1_-60_-4_id0_lid0_lnml|	25.9240000000	75.5778708763
0	25.9240000000	3.1697571493
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9260000000	75.6260249368
node|pos1_-60_-4_id0_lid1_lnmn|	25.9260000000	-154.3738140128
node|pos1_-60_-4_id0_lid0_lnml|	25.9260000000	75.5777905657
0	25.9260000000	3.1699985102
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9280000000	75.6259444124
node|pos1_-60_-4_id0_lid1_lnmn|	25.9280000000	-154.3738945380
node|pos1_-60_-4_id0_lid0_lnml|	25.9280000000	75.5777102555
0	25.9280000000	3.1702398701
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9300000000	75.6258638883
node|pos1_-60_-4_id0_lid1_lnmn|	25.9300000000	-154.3739750628
node|pos1_-60_-4_id0_lid0_lnml|	25.9300000000	75.5776299457
0	25.9300000000	3.1704812288
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9320000000	75.6257833645
node|pos1_-60_-4_id0_lid1_lnmn|	25.9320000000	-154.3740555873
node|pos1_-60_-4_id0_lid0_lnml|	25.9320000000	75.5775496362
0	25.9320000000	3.1707225865
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9340000000	75.6257028411
node|pos1_-60_-4_id0_lid1_lnmn|	25.9340000000	-154.3741361114
node|pos1_-60_-4_id0_lid0_lnml|	25.9340000000	75.5774693271
0	25.9340000000	3.1709639432
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9360000000	75.6256223181
node|pos1_-60_-4_id0_lid1_lnmn|	25.9360000000	-154.3742166351
node|pos1_-60_-4_id0_lid0_lnml|	25.9360000000	75.5773890183
0	25.9360000000	3.1712052987
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9380000000	75.6255417954
node|pos1_-60_-4_id0_lid1_lnmn|	25.9380000000	-154.3742971585
node|pos1_-60_-4_id0_lid0_lnml|	25.9380000000	75.5773087099
0	25.9380000000	3.1714466532
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9400000000	75.6254612731
node|pos1_-60_-4_id0_lid1_lnmn|	25.9400000000	-154.3743776816
node|pos1_-60_-4_id0_lid0_lnml|	25.9400000000	75.5772284019
0	25.9400000000	3.1716880066
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9420000000	75.6253807511
node|pos1_-60_-4_id0_lid1_lnmn|	25.9420000000	-154.3744582042
node|pos1_-60_-4_id0_lid0_lnml|	25.9420000000	75.5771480942
0	25.9420000000	3.1719293589
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9440000000	75.6253002295
node|pos1_-60_-4_id0_lid1_lnmn|	25.9440000000	-154.3745387266
node|pos1_-60_-4_id0_lid0_lnml|	25.9440000000	75.5770677869
0	25.9440000000	3.1721707102
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9460000000	75.6252197082
node|pos1_-60_-4_id0_lid1_lnmn|	25.9460000000	-154.3746192485
node|pos1_-60_-4_id0_lid0_lnml|	25.9460000000	75.5769874799
0	25.9460000000	3.1724120604
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9480000000	75.6251391874
node|pos1_-60_-4_id0_lid1_lnmn|	25.9480000000	-154.3746997701
node|pos1_-60_-4_id0_lid0_lnml|	25.9480000000	75.5769071733
0	25.9480000000	3.1726534095
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9500000000	75.6250586668
node|pos1_-60_-4_id0_lid1_lnmn|	25.9500000000	-154.3747802914
node|pos1_-60_-4_id0_lid0_lnml|	25.9500000000	75.5768268670
0	25.9500000000	3.1728947576
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9520000000	75.6249781466
node|pos1_-60_-4_id0_lid1_lnmn|	25.9520000000	-154.3748608123
node|pos1_-60_-4_id0_lid0_lnml|	25.9520000000	75.5767465611
0	25.9520000000	3.1731361046
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9540000000	75.6248976268
node|pos1_-60_-4_id0_lid1_lnmn|	25.9540000000	-154.3749413328
node|pos1_-60_-4_id0_lid0_lnml|	25.9540000000	75.5766662555
0	25.9540000000	3.1733774505
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9560000000	75.6248171074
node|pos1_-60_-4_id0_lid1_lnmn|	25.9560000000	-154.3750218530
node|pos1_-60_-4_id0_lid0_lnml|	25.9560000000	75.5765859503
0	25.9560000000	3.1736187953
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9580000000	75.6247365883
node|pos1_-60_-4_id0_lid1_lnmn|	25.9580000000	-154.3751023728
node|pos1_-60_-4_id0_lid0_lnml|	25.9580000000	75.5765056455
0	25.9580000000	3.1738601391
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9600000000	75.6246560695
node|pos1_-60_-4_id0_lid1_lnmn|	25.9600000000	-154.3751828923
node|pos1_-60_-4_id0_lid0_lnml|	25.9600000000	75.5764253410
0	25.9600000000	3.1741014817
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9620000000	75.6245755511
node|pos1_-60_-4_id0_lid1_lnmn|	25.9620000000	-154.3752634114
node|pos1_-60_-4_id0_lid0_lnml|	25.9620000000	75.5763450369
0	25.9620000000	3.1743428234
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9640000000	75.6244950331
node|pos1_-60_-4_id0_lid1_lnmn|	25.9640000000	-154.3753439301
node|pos1_-60_-4_id0_lid0_lnml|	25.9640000000	75.5762647331
0	25.9640000000	3.1745841639
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9660000000	75.6244145154
node|pos1_-60_-4_id0_lid1_lnmn|	25.9660000000	-154.3754244485
node|pos1_-60_-4_id0_lid0_lnml|	25.9660000000	75.5761844297
0	25.9660000000	3.1748255034
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9680000000	75.6243339981
node|pos1_-60_-4_id0_lid1_lnmn|	25.9680000000	-154.3755049665
node|pos1_-60_-4_id0_lid0_lnml|	25.9680000000	75.5761041267
0	25.9680000000	3.1750668418
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9700000000	75.6242534812
node|pos1_-60_-4_id0_lid1_lnmn|	25.9700000000	-154.3755854842
node|pos1_-60_-4_id0_lid0_lnml|	25.9700000000	75.5760238240
0	25.9700000000	3.1753081791
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9720000000	75.6241729646
node|pos1_-60_-4_id0_lid1_lnmn|	25.9720000000	-154.3756660015
node|pos1_-60_-4_id0_lid0_lnml|	25.9720000000	75.5759435216
0	25.9720000000	3.1755495154
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9740000000	75.6240924483
node|pos1_-60_-4_id0_lid1_lnmn|	25.9740000000	-154.3757465185
node|pos1_-60_-4_id0_lid0_lnml|	25.9740000000	75.5758632196
0	25.9740000000	3.1757908505
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9760000000	75.6240119324
node|pos1_-60_-4_id0_lid1_lnmn|	25.9760000000	-154.3758270351
node|pos1_-60_-4_id0_lid0_lnml|	25.9760000000	75.5757829180
0	25.9760000000	3.1760321846
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9780000000	75.6239314169
node|pos1_-60_-4_id0_lid1_lnmn|	25.9780000000	-154.3759075513
node|pos1_-60_-4_id0_lid0_lnml|	25.9780000000	75.5757026167
0	25.9780000000	3.1762735177
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9800000000	75.6238509017
node|pos1_-60_-4_id0_lid1_lnmn|	25.9800000000	-154.3759880672
node|pos1_-60_-4_id0_lid0_lnml|	25.9800000000	75.5756223158
0	25.9800000000	3.1765148497
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9820000000	75.6237703869
node|pos1_-60_-4_id0_lid1_lnmn|	25.9820000000	-154.3760685827
node|pos1_-60_-4_id0_lid0_lnml|	25.9820000000	75.5755420153
0	25.9820000000	3.1767561806
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9840000000	75.6236898725
node|pos1_-60_-4_id0_lid1_lnmn|	25.9840000000	-154.3761490979
node|pos1_-60_-4_id0_lid0_lnml|	25.9840000000	75.5754617151
0	25.9840000000	3.1769975104
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9860000000	75.6236093584
node|pos1_-60_-4_id0_lid1_lnmn|	25.9860000000	-154.3762296127
node|pos1_-60_-4_id0_lid0_lnml|	25.9860000000	75.5753814152
0	25.9860000000	3.1772388391
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9880000000	75.6235288446
node|pos1_-60_-4_id0_lid1_lnmn|	25.9880000000	-154.3763101272
node|pos1_-60_-4_id0_lid0_lnml|	25.9880000000	75.5753011157
0	25.9880000000	3.1774801668
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9900000000	75.6234483312
node|pos1_-60_-4_id0_lid1_lnmn|	25.9900000000	-154.3763906413
node|pos1_-60_-4_id0_lid0_lnml|	25.9900000000	75.5752208166
0	25.9900000000	3.1777214934
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9920000000	75.6233678182
node|pos1_-60_-4_id0_lid1_lnmn|	25.9920000000	-154.3764711550
node|pos1_-60_-4_id0_lid0_lnml|	25.9920000000	75.5751405178
0	25.9920000000	3.1779628189
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9940000000	75.6232873056
node|pos1_-60_-4_id0_lid1_lnmn|	25.9940000000	-154.3765516684
node|pos1_-60_-4_id0_lid0_lnml|	25.9940000000	75.5750602194
0	25.9940000000	3.1782041434
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9960000000	75.6232067933
node|pos1_-60_-4_id0_lid1_lnmn|	25.9960000000	-154.3766321814
node|pos1_-60_-4_id0_lid0_lnml|	25.9960000000	75.5749799214
0	25.9960000000	3.1784454668
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	25.9980000000	75.6231262813
node|pos1_-60_-4_id0_lid1_lnmn|	25.9980000000	-154.3767126941
node|pos1_-60_-4_id0_lid0_lnml|	25.9980000000	75.5748996237
0	25.9980000000	3.1786867891
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0000000000	75.6230457697
node|pos1_-60_-4_id0_lid1_lnmn|	26.0000000000	-154.3767932064
node|pos1_-60_-4_id0_lid0_lnml|	26.0000000000	75.5748193263
0	26.0000000000	3.1789281104
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0020000000	75.6229652585
node|pos1_-60_-4_id0_lid1_lnmn|	26.0020000000	-154.3768737183
node|pos1_-60_-4_id0_lid0_lnml|	26.0020000000	75.5747390293
0	26.0020000000	3.1791694305
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0040000000	75.6228847476
node|pos1_-60_-4_id0_lid1_lnmn|	26.0040000000	-154.3769542299
node|pos1_-60_-4_id0_lid0_lnml|	26.0040000000	75.5746587327
0	26.0040000000	3.1794107496
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0060000000	75.6228042371
node|pos1_-60_-4_id0_lid1_lnmn|	26.0060000000	-154.3770347412
node|pos1_-60_-4_id0_lid0_lnml|	26.0060000000	75.5745784364
0	26.0060000000	3.1796520677
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0080000000	75.6227237269
node|pos1_-60_-4_id0_lid1_lnmn|	26.0080000000	-154.3771152520
node|pos1_-60_-4_id0_lid0_lnml|	26.0080000000	75.5744981405
0	26.0080000000	3.1798933846
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0100000000	75.6226432171
node|pos1_-60_-4_id0_lid1_lnmn|	26.0100000000	-154.3771957626
node|pos1_-60_-4_id0_lid0_lnml|	26.0100000000	75.5744178449
0	26.0100000000	3.1801347005
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0120000000	75.6225627077
node|pos1_-60_-4_id0_lid1_lnmn|	26.0120000000	-154.3772762727
node|pos1_-60_-4_id0_lid0_lnml|	26.0120000000	75.5743375497
0	26.0120000000	3.1803760153
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0140000000	75.6224821986
node|pos1_-60_-4_id0_lid1_lnmn|	26.0140000000	-154.3773567825
node|pos1_-60_-4_id0_lid0_lnml|	26.0140000000	75.5742572549
0	26.0140000000	3.1806173291
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0160000000	75.6224016898
node|pos1_-60_-4_id0_lid1_lnmn|	26.0160000000	-154.3774372920
node|pos1_-60_-4_id0_lid0_lnml|	26.0160000000	75.5741769604
0	26.0160000000	3.1808586417
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0180000000	75.6223211815
node|pos1_-60_-4_id0_lid1_lnmn|	26.0180000000	-154.3775178011
node|pos1_-60_-4_id0_lid0_lnml|	26.0180000000	75.5740966663
0	26.0180000000	3.1810999533
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0200000000	75.6222406735
node|pos1_-60_-4_id0_lid1_lnmn|	26.0200000000	-154.3775983098
node|pos1_-60_-4_id0_lid0_lnml|	26.0200000000	75.5740163725
0	26.0200000000	3.1813412639
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0220000000	75.6221601658
node|pos1_-60_-4_id0_lid1_lnmn|	26.0220000000	-154.3776788182
node|pos1_-60_-4_id0_lid0_lnml|	26.0220000000	75.5739360791
0	26.0220000000	3.1815825733
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0240000000	75.6220796585
node|pos1_-60_-4_id0_lid1_lnmn|	26.0240000000	-154.3777593262
node|pos1_-60_-4_id0_lid0_lnml|	26.0240000000	75.5738557860
0	26.0240000000	3.1818238817
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0260000000	75.6219991516
node|pos1_-60_-4_id0_lid1_lnmn|	26.0260000000	-154.3778398338
node|pos1_-60_-4_id0_lid0_lnml|	26.0260000000	75.5737754933
0	26.0260000000	3.1820651890
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0280000000	75.6219186450
node|pos1_-60_-4_id0_lid1_lnmn|	26.0280000000	-154.3779203411
node|pos1_-60_-4_id0_lid0_lnml|	26.0280000000	75.5736952009
0	26.0280000000	3.1823064952
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0300000000	75.6218381387
node|pos1_-60_-4_id0_lid1_lnmn|	26.0300000000	-154.3780008481
node|pos1_-60_-4_id0_lid0_lnml|	26.0300000000	75.5736149089
0	26.0300000000	3.1825478004
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0320000000	75.6217576329
node|pos1_-60_-4_id0_lid1_lnmn|	26.0320000000	-154.3780813547
node|pos1_-60_-4_id0_lid0_lnml|	26.0320000000	75.5735346173
0	26.0320000000	3.1827891045
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0340000000	75.6216771274
node|pos1_-60_-4_id0_lid1_lnmn|	26.0340000000	-154.3781618609
node|pos1_-60_-4_id0_lid0_lnml|	26.0340000000	75.5734543260
0	26.0340000000	3.1830304075
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0360000000	75.6215966222
node|pos1_-60_-4_id0_lid1_lnmn|	26.0360000000	-154.3782423668
node|pos1_-60_-4_id0_lid0_lnml|	26.0360000000	75.5733740351
0	26.0360000000	3.1832717095
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0380000000	75.6215161174
node|pos1_-60_-4_id0_lid1_lnmn|	26.0380000000	-154.3783228723
node|pos1_-60_-4_id0_lid0_lnml|	26.0380000000	75.5732937445
0	26.0380000000	3.1835130104
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0400000000	75.6214356130
node|pos1_-60_-4_id0_lid1_lnmn|	26.0400000000	-154.3784033774
node|pos1_-60_-4_id0_lid0_lnml|	26.0400000000	75.5732134543
0	26.0400000000	3.1837543102
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0420000000	75.6213551089
node|pos1_-60_-4_id0_lid1_lnmn|	26.0420000000	-154.3784838822
node|pos1_-60_-4_id0_lid0_lnml|	26.0420000000	75.5731331644
0	26.0420000000	3.1839956089
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0440000000	75.6212746052
node|pos1_-60_-4_id0_lid1_lnmn|	26.0440000000	-154.3785643867
node|pos1_-60_-4_id0_lid0_lnml|	26.0440000000	75.5730528749
0	26.0440000000	3.1842369066
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0460000000	75.6211941018
node|pos1_-60_-4_id0_lid1_lnmn|	26.0460000000	-154.3786448907
node|pos1_-60_-4_id0_lid0_lnml|	26.0460000000	75.5729725858
0	26.0460000000	3.1844782031
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0480000000	75.6211135988
node|pos1_-60_-4_id0_lid1_lnmn|	26.0480000000	-154.3787253945
node|pos1_-60_-4_id0_lid0_lnml|	26.0480000000	75.5728922970
0	26.0480000000	3.1847194987
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0500000000	75.6210330961
node|pos1_-60_-4_id0_lid1_lnmn|	26.0500000000	-154.3788058978
node|pos1_-60_-4_id0_lid0_lnml|	26.0500000000	75.5728120086
0	26.0500000000	3.1849607931
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0520000000	75.6209525939
node|pos1_-60_-4_id0_lid1_lnmn|	26.0520000000	-154.3788864008
node|pos1_-60_-4_id0_lid0_lnml|	26.0520000000	75.5727317205
0	26.0520000000	3.1852020865
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0540000000	75.6208720919
node|pos1_-60_-4_id0_lid1_lnmn|	26.0540000000	-154.3789669035
node|pos1_-60_-4_id0_lid0_lnml|	26.0540000000	75.5726514328
0	26.0540000000	3.1854433788
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0560000000	75.6207915903
node|pos1_-60_-4_id0_lid1_lnmn|	26.0560000000	-154.3790474058
node|pos1_-60_-4_id0_lid0_lnml|	26.0560000000	75.5725711454
0	26.0560000000	3.1856846700
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0580000000	75.6207110891
